Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
2243881.22,1640,-1421,1421,319.7250061035156,1500,0,1819,0
2243891.221,1641,-1421,1421,319.7250061035156,1500,0,1819,0
2243902.214,1640,-1416,1416,318.6000061035156,1500,-5,1813,0
2243913.215,1641,-1413,1413,317.92498779296875,1500,-3,1814,0
2243924.219,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2243935.299,1641,-1415,1415,318.375,1500,2,1820,0
2243946.086,1640,-1409,1409,317.0249938964844,1500,-6,1811,0
2243956.087,1640,-1409,1409,317.0249938964844,1500,0,1817,0
2243966.088,1641,-1409,1409,317.0249938964844,1500,0,1817,0
2243976.089,1640,-1409,1409,317.0249938964844,1500,0,1817,0
2243986.09,1640,-1409,1409,317.0249938964844,1500,0,1817,0
2243996.091,1640,-1409,1409,317.0249938964844,1500,0,1817,0
2244006.112,1640,-1414,1414,318.1499938964844,1500,5,1823,0
2244016.117,1640,-1413,1413,317.92498779296875,1500,-1,1816,0
2244027.114,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2244037.114,1640,-1410,1410,317.25,1500,-3,1814,0
2244047.119,1641,-1410,1410,317.25,1500,0,1817,0
2244057.12,1640,-1417,1417,318.8249816894531,1500,7,1825,0
2244067.12,1641,-1417,1417,318.8249816894531,1500,0,1818,0
2244077.122,1640,-1417,1417,318.8249816894531,1500,0,1818,0
2244088.218,1640,-1417,1417,318.8249816894531,1500,0,1818,0
2244098.224,1640,-1410,1410,317.25,1500,-7,1810,0
2244108.229,1640,-1415,1415,318.375,1500,5,1823,0
2244118.234,1640,-1413,1413,317.92498779296875,1500,-2,1815,0
2244128.235,1641,-1407,1407,316.5749816894531,1500,-6,1810,0
2244139.218,1640,-1407,1407,316.5749816894531,1500,0,1816,0
2244150.218,1640,-1415,1415,318.375,1500,8,1826,0
2244161.218,1640,-1416,1416,318.6000061035156,1500,5,1823,0
2244171.219,1640,-1416,1416,318.6000061035156,1500,0,1818,0
2244181.22,1641,-1416,1416,318.6000061035156,1500,0,1818,0
2244191.225,1641,-1411,1411,317.4750061035156,1500,-5,1812,0
2244202.218,1641,-1416,1416,318.6000061035156,1500,5,1823,0
2244212.594,1641,-1412,1412,317.6999816894531,1500,-4,1813,0
2244222.595,1640,-1413,1413,317.92498779296875,1500,1,1818,0
2244232.596,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2244242.601,1640,-1409,1409,317.0249938964844,1500,-4,1813,0
2244252.606,1640,-1408,1408,316.79998779296875,1500,-1,1815,0
2244262.607,1641,-1408,1408,316.79998779296875,1500,0,1816,0
2244272.608,1640,-1408,1408,316.79998779296875,1500,0,1816,0
2244283.219,1640,-1408,1408,316.79998779296875,1500,0,1816,0
2244294.219,1641,-1408,1408,316.79998779296875,1500,0,1816,0
2244304.224,1640,-1411,1411,317.4750061035156,1500,3,1820,0
2244315.218,1640,-1412,1412,317.6999816894531,1500,1,1818,0
2244325.223,1640,-1415,1415,318.375,1500,3,1821,0
2244335.48,1640,-1407,1407,316.5749816894531,1500,-8,1808,0
2244345.481,1640,-1413,1413,317.92498779296875,1500,6,1823,0
2244355.486,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2244366.218,1640,-1406,1406,316.3500061035156,1500,-7,1809,0
2244376.219,1640,-1410,1410,317.25,1500,4,1821,0
2244386.22,1640,-1410,1410,317.25,1500,0,1817,0
2244397.218,1641,-1410,1410,317.25,1500,0,1817,0
2244408.219,1641,-1415,1415,318.375,1500,5,1823,0
2244418.224,1641,-1417,1417,318.8249816894531,1500,2,1820,0
2244429.218,1641,-1415,1415,318.375,1500,-2,1816,0
2244439.219,1640,-1415,1415,318.375,1500,0,1818,0
2244450.215,1640,-1415,1415,318.375,1500,0,1818,0
2244461.214,1640,-1412,1412,317.6999816894531,1500,3,1820,0
2244471.215,1640,-1412,1412,317.6999816894531,1500,0,1817,0
2244481.215,1640,-1412,1412,317.6999816894531,1500,0,1817,0
2244491.216,1641,-1412,1412,317.6999816894531,1500,0,1817,0
2244502.222,1641,-1412,1412,317.6999816894531,1500,0,1817,0
2244512.227,1640,-1412,1412,317.6999816894531,1500,0,1817,0
2244523.433,1640,-1406,1406,316.3500061035156,1500,-6,1810,0
2244534.215,1640,-1412,1412,317.6999816894531,1500,6,1823,0
2244544.22,1640,-1415,1415,318.375,1500,3,1821,0
2244554.221,1641,-1415,1415,318.375,1500,0,1818,0
2244564.353,1640,-1406,1406,316.3500061035156,1500,-9,1807,0
2244574.354,1640,-1411,1411,317.4750061035156,1500,5,1822,0
2244584.355,1640,-1411,1411,317.4750061035156,1500,0,1817,0
2244594.356,1640,-1411,1411,317.4750061035156,1500,0,1817,0
2244604.361,1641,-1411,1411,317.4750061035156,1500,0,1817,0
2244615.214,1641,-1414,1414,318.1499938964844,1500,3,1821,0
2244625.218,1641,-1410,1410,317.25,1500,-4,1813,0
2244635.223,1640,-1416,1416,318.6000061035156,1500,6,1824,0
2244645.224,1640,-1416,1416,318.6000061035156,1500,0,1818,0
2244656.219,1641,-1416,1416,318.6000061035156,1500,0,1818,0
2244666.224,1640,-1412,1412,317.6999816894531,1500,-4,1813,0
2244676.225,1641,-1413,1413,317.92498779296875,1500,1,1818,0
2244686.226,1641,-1413,1413,317.92498779296875,1500,0,1817,0
2244697.218,1641,-1415,1415,318.375,1500,2,1820,0
2244707.219,1640,-1415,1415,318.375,1500,0,1818,0
2244718.218,1640,-1413,1413,317.92498779296875,1500,-2,1815,0
2244729.224,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2244739.225,1640,-1411,1411,317.4750061035156,1500,-2,1815,0
2244749.225,1641,-1411,1411,317.4750061035156,1500,0,1817,0
2244759.23,1640,-1411,1411,317.4750061035156,1500,0,1817,0
2244770.218,1640,-1411,1411,317.4750061035156,1500,0,1817,0
2244780.219,1640,-1413,1413,317.92498779296875,1500,2,1819,0
2244790.22,1641,-1413,1413,317.92498779296875,1500,0,1817,0
2244800.221,1640,-1413,1413,317.92498779296875,1500,0,1817,0
2244810.225,1641,-1413,1413,317.92498779296875,1500,0,1817,0
2244821.218,1640,-1411,1411,317.4750061035156,1500,-4,1813,0
,,,,,,,,
PID Parameters,,,,,,,,
Axis,P,I,D,LPF,Windup,,,
"['Set Angle X', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
"['Set Angle Y', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
"['Set PWM X', 225.0, 300.0, 10.0, 0.0, 5000000.0]",,,,,,,,
"['Set PWM Y', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
