Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
299946.119,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
299956.12,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1843.0
299966.122,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1843.0
299977.356,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
299989.226,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1843.0
299999.226,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300009.226,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300019.227,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300030.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300040.223,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300050.224,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300061.222,-3.0,-1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300071.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300082.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300092.222,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300102.963,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300112.964,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300123.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300134.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300144.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300155.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300166.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300176.223,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300187.229,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300197.229,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300207.229,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300218.118,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300228.883,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300239.118,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300249.827,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300259.827,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300270.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300280.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300291.223,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300301.224,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300311.224,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300322.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300333.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300343.223,-3.0,-1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300353.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300363.993,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300373.994,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300383.995,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300393.995,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300404.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300415.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300426.222,-3.0,-1408.0,1408.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300436.222,-3.0,-1409.0,1409.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300447.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300458.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300469.236,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300479.239,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300490.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300501.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300512.377,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300522.378,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1844.0
300532.379,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300542.962,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300552.962,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300563.223,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300573.224,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300584.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300595.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300606.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300617.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300628.226,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300638.227,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300649.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300660.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300670.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300681.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300691.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300701.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300711.225,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300722.231,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300733.222,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300743.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1843.0
300754.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300764.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300774.224,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300784.224,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300795.401,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300805.402,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300815.536,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300825.541,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300836.222,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300847.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300857.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300867.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300878.222,-3.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300889.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
300899.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300909.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300919.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300929.224,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300939.352,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300949.352,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300960.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1839.0
300970.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
300981.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
300992.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301002.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301013.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301023.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301034.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301044.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301054.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301065.249,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301075.25,-3.0,-1424.0,1424.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301086.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1839.0
301097.186,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301107.187,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301118.226,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301128.226,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301139.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301149.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301159.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301169.223,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301180.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1839.0
301190.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301200.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301211.175,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301222.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301233.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301244.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301255.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1839.0
301265.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301275.223,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301285.224,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301296.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301307.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301318.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301328.224,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301339.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301350.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301360.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301370.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301381.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301391.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301401.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301411.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301421.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301432.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301443.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301454.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301465.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301476.234,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301487.226,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301498.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301508.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301518.223,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301528.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301538.225,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1839.0
301549.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301559.224,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301570.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301581.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301592.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301603.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301614.222,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301625.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301636.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301647.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301658.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301668.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301678.224,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301688.969,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301698.97,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301709.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301720.175,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301731.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301742.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301752.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301763.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
301774.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301784.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301795.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301805.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301815.223,-3.0,-1409.0,1409.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301825.223,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301836.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301846.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301857.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301868.222,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301878.223,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1842.0
301888.224,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301898.224,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301908.225,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301918.226,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301929.232,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301940.118,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301950.118,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301960.122,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301971.118,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
301981.118,-3.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,0.0,-1843.0
301991.118,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302001.118,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302012.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302022.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302032.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302043.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302054.226,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302064.227,-3.0,-1409.0,1409.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302075.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302085.337,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302095.337,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1839.0
302105.337,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302116.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302127.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302137.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302148.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302158.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1843.0
302168.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302178.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302188.7,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1843.0
302198.701,-3.0,-1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302208.701,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302219.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302229.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302240.222,-3.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302251.222,-3.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302262.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302272.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302283.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302294.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302305.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302316.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302327.222,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302338.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1843.0
302349.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302360.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302370.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302380.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302390.223,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302401.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302411.99,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302422.222,-3.0,-1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302433.191,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302444.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302454.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302465.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1839.0
302475.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302485.224,-3.0,-1411.0,1411.0,0.0,0.0,0.0,0.0,0.0,-1843.0
302496.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302506.223,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302517.223,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302527.224,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302537.224,-3.0,-1423.0,1423.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302547.75,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302557.751,-3.0,-1423.0,1423.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302567.751,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302578.222,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302589.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302599.223,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302610.222,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302621.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302632.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302643.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302653.223,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302664.235,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302675.226,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302686.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302696.223,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302706.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302716.225,-3.0,-1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302726.225,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302736.226,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302747.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302757.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302767.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302777.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302788.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302798.978,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302809.191,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302819.191,-3.0,-1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302830.175,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302841.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302852.222,-3.0,-1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302863.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302873.223,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302884.222,-3.0,-1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302894.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302904.222,-3.0,-1413.0,1413.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302914.223,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302925.222,-3.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302935.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1842.0
302945.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302955.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
302965.224,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302975.225,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302986.222,-3.0,-1418.0,1418.0,0.0,0.0,0.0,0.0,0.0,-1841.0
302997.223,-3.0,-1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,-1840.0
303008.222,-3.0,-1415.0,1415.0,0.0,0.0,0.0,0.0,0.0,-1841.0
303018.222,-3.0,-1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,-1840.0
303029.222,-3.0,-1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,-1841.0
303039.223,-3.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,0.0,-1841.0
