Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1180026.172,-3053.0,516.0,-516.0,-103.20000457763672,-0.0,0.0,-103.0,0.0
1180036.173,-3053.0,516.0,-516.0,-103.20000457763672,-0.0,0.0,-103.0,0.0
1180047.17,-3053.0,525.0,-525.0,-105.0,-0.0,0.0,-105.0,0.0
1180057.171,-3053.0,525.0,-525.0,-105.0,-0.0,0.0,-105.0,0.0
1180067.172,-3053.0,502.0,-502.0,-100.4000015258789,-0.0,0.0,-100.0,0.0
1180077.173,-3053.0,520.0,-520.0,-104.0,-0.0,0.0,-104.0,0.0
1180087.174,-3053.0,514.0,-514.0,-102.80000305175781,-0.0,0.0,-102.0,0.0
1180097.175,-3053.0,526.0,-526.0,-105.20000457763672,-0.0,0.0,-105.0,0.0
1180107.176,-3053.0,507.0,-507.0,-101.4000015258789,-0.0,0.0,-101.0,0.0
1180117.177,-3053.0,517.0,-517.0,-103.4000015258789,-0.0,0.0,-103.0,0.0
1180127.178,-3053.0,517.0,-517.0,-103.4000015258789,-0.0,0.0,-103.0,0.0
1180137.179,-3053.0,517.0,-517.0,-103.4000015258789,-0.0,0.0,-103.0,0.0
1180148.167,-3053.0,517.0,-517.0,-103.4000015258789,-0.0,0.0,-103.0,0.0
1180159.185,-3053.0,517.0,-520.0,-104.0,-0.0,0.0,-104.0,0.0
1180170.167,-3053.0,529.0,-529.0,-105.80000305175781,-0.0,0.0,-105.0,0.0
1180181.17,-3053.0,515.0,-515.0,-103.0,-0.0,0.0,-103.0,0.0
1180191.171,-3053.0,455.0,-455.0,-91.0,-0.0,0.0,-91.0,0.0
1180202.167,-3053.0,422.0,-422.0,-84.4000015258789,-0.0,0.0,-84.0,0.0
1180213.17,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180224.166,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180235.111,-3053.0,416.0,-416.0,-83.20000457763672,-0.0,0.0,-83.0,0.0
1180246.166,-3053.0,416.0,-416.0,-83.20000457763672,-0.0,0.0,-83.0,0.0
1180257.207,-3053.0,407.0,-407.0,-81.4000015258789,-0.0,0.0,-81.0,0.0
1180268.166,-3053.0,376.0,-376.0,-75.20000457763672,-0.0,0.0,-75.0,0.0
1180278.166,-3053.0,363.0,-363.0,-72.5999984741211,-0.0,0.0,-72.0,0.0
1180288.167,-3053.0,359.0,-359.0,-71.80000305175781,-0.0,0.0,-71.0,0.0
1180298.168,-3053.0,394.0,-394.0,-78.80000305175781,-0.0,0.0,-78.0,0.0
1180308.169,-3053.0,394.0,-394.0,-78.80000305175781,-0.0,0.0,-78.0,0.0
1180318.17,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180328.171,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180338.172,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180348.174,-3053.0,430.0,-430.0,-86.0,-0.0,0.0,-86.0,0.0
1180359.175,-3053.0,612.0,-444.0,-88.80000305175781,-0.0,0.0,-88.0,0.0
1180370.111,-3053.0,612.0,-612.0,-122.4000015258789,-0.0,0.0,-122.0,0.0
1180380.112,-3053.0,611.0,-611.0,-122.20000457763672,-0.0,0.0,-122.0,0.0
1180390.113,-3053.0,625.0,-625.0,-125.0,-0.0,0.0,-125.0,0.0
1180401.167,-3053.0,622.0,-622.0,-124.4000015258789,-0.0,0.0,-124.0,0.0
1180412.17,-3053.0,630.0,-630.0,-126.0,-0.0,0.0,-126.0,0.0
1180422.171,-3053.0,630.0,-630.0,-126.0,-0.0,0.0,-126.0,0.0
1180432.173,-3053.0,642.0,-642.0,-128.40000915527344,-0.0,0.0,-128.0,0.0
1180442.776,-3053.0,656.0,-656.0,-131.1999969482422,-0.0,0.0,-131.0,0.0
1180452.777,-3053.0,656.0,-656.0,-131.1999969482422,-0.0,0.0,-131.0,0.0
1180463.171,-3053.0,662.0,-662.0,-132.40000915527344,-0.0,0.0,-132.0,0.0
1180474.17,-3053.0,658.0,-658.0,-131.60000610351562,-0.0,0.0,-131.0,0.0
1180485.17,-3053.0,660.0,-660.0,-132.0,-0.0,0.0,-132.0,0.0
1180496.17,-3053.0,635.0,-635.0,-127.0,-0.0,0.0,-127.0,0.0
1180506.171,-3053.0,639.0,-639.0,-127.80000305175781,-0.0,0.0,-127.0,0.0
1180516.172,-3053.0,639.0,-639.0,-127.80000305175781,-0.0,0.0,-127.0,0.0
1180527.17,-3053.0,639.0,-639.0,-127.80000305175781,-0.0,0.0,-127.0,0.0
1180538.166,-3053.0,629.0,-629.0,-125.80000305175781,-0.0,0.0,-125.0,0.0
1180549.18,-3053.0,638.0,-635.0,-127.0,-0.0,0.0,-127.0,0.0
1180560.166,-3053.0,607.0,-607.0,-121.4000015258789,-0.0,0.0,-121.0,0.0
1180571.166,-3053.0,614.0,-614.0,-122.80000305175781,-0.0,0.0,-122.0,0.0
1180582.171,-3053.0,622.0,-622.0,-124.4000015258789,-0.0,0.0,-124.0,0.0
1180592.171,-3053.0,620.0,-620.0,-124.0,-0.0,0.0,-124.0,0.0
1180602.172,-3053.0,593.0,-593.0,-118.5999984741211,-0.0,0.0,-118.0,0.0
1180612.173,-3053.0,591.0,-591.0,-118.20000457763672,-0.0,0.0,-118.0,0.0
1180622.174,-3053.0,591.0,-591.0,-118.20000457763672,-0.0,0.0,-118.0,0.0
1180632.175,-3053.0,591.0,-591.0,-118.20000457763672,-0.0,0.0,-118.0,0.0
1180643.167,-3053.0,413.0,-413.0,-82.5999984741211,-0.0,0.0,-82.0,0.0
1180653.168,-3053.0,413.0,-413.0,-82.5999984741211,-0.0,0.0,-82.0,0.0
1180664.17,-3053.0,374.0,-374.0,-74.80000305175781,-0.0,0.0,-74.0,0.0
1180675.17,-3053.0,282.0,-282.0,-56.400001525878906,-0.0,0.0,-56.0,0.0
1180685.171,-3053.0,242.0,-242.0,-48.400001525878906,-0.0,0.0,-48.0,0.0
1180695.172,-3054.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,0.0
1180706.166,-3054.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,0.0
1180716.167,-3054.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,0.0
1180726.168,-3054.0,33.0,-33.0,-6.599999904632568,-0.0,0.0,-6.0,0.0
1180737.166,-3054.0,33.0,-33.0,-6.599999904632568,-0.0,0.0,-6.0,0.0
1180747.167,-3054.0,110.0,-110.0,-22.0,-0.0,0.0,-22.0,0.0
1180757.168,-3054.0,110.0,-110.0,-22.0,-0.0,0.0,-22.0,0.0
1180767.169,-3054.0,110.0,-110.0,-22.0,-0.0,0.0,-22.0,0.0
1180777.17,-3054.0,501.0,-501.0,-100.20000457763672,-0.0,0.0,-100.0,0.0
1180787.171,-3054.0,501.0,-501.0,-100.20000457763672,-0.0,0.0,-100.0,0.0
1180797.172,-3054.0,583.0,-583.0,-116.5999984741211,-0.0,0.0,-116.0,0.0
1180808.166,-3054.0,616.0,-616.0,-123.20000457763672,-0.0,0.0,-123.0,0.0
1180819.169,-3054.0,625.0,-616.0,-123.20000457763672,-0.0,0.0,-123.0,0.0
1180829.17,-3054.0,625.0,-625.0,-125.0,-0.0,0.0,-125.0,0.0
1180839.171,-3054.0,625.0,-625.0,-125.0,-0.0,0.0,-125.0,0.0
1180849.171,-3054.0,625.0,-625.0,-125.0,-0.0,0.0,-125.0,0.0
1180859.172,-3054.0,620.0,-625.0,-125.0,-0.0,0.0,-125.0,0.0
1180869.173,-3054.0,620.0,-620.0,-124.0,-0.0,0.0,-124.0,0.0
1180879.174,-3054.0,645.0,-620.0,-124.0,-0.0,0.0,-124.0,0.0
1180889.174,-3054.0,576.0,-645.0,-129.0,-0.0,0.0,-129.0,0.0
1180899.789,-3054.0,574.0,-574.0,-114.80000305175781,-0.0,0.0,-114.0,0.0
1180909.816,-3054.0,679.0,-679.0,-135.8000030517578,-0.0,0.0,-135.0,0.0
1180919.817,-3054.0,654.0,-654.0,-130.8000030517578,-0.0,0.0,-130.0,0.0
1180929.818,-3054.0,693.0,-693.0,-138.60000610351562,-0.0,0.0,-138.0,0.0
1180939.819,-3054.0,693.0,-693.0,-138.60000610351562,-0.0,0.0,-138.0,0.0
1180949.82,-3054.0,693.0,-693.0,-138.60000610351562,-0.0,0.0,-138.0,0.0
1180959.821,-3054.0,693.0,-693.0,-138.60000610351562,-0.0,0.0,-138.0,0.0
1180969.821,-3054.0,719.0,-719.0,-143.8000030517578,-0.0,0.0,-143.0,0.0
1180980.17,-3054.0,739.0,-739.0,-147.8000030517578,-0.0,0.0,-147.0,0.0
1180990.171,-3054.0,749.0,-749.0,-149.8000030517578,-0.0,0.0,-149.0,0.0
1181001.331,-3054.0,761.0,-761.0,-152.1999969482422,-0.0,0.0,-152.0,0.0
1181012.166,-3054.0,809.0,-809.0,-161.8000030517578,-0.0,0.0,-161.0,0.0
1181023.166,-3053.0,806.0,-806.0,-161.1999969482422,-0.0,0.0,-161.0,0.0
1181033.167,-3053.0,806.0,-806.0,-161.1999969482422,-0.0,0.0,-161.0,0.0
1181043.168,-3053.0,806.0,-806.0,-161.1999969482422,-0.0,0.0,-161.0,0.0
1181053.169,-3053.0,806.0,-806.0,-161.1999969482422,-0.0,0.0,-161.0,0.0
1181063.597,-3053.0,817.0,-817.0,-163.40000915527344,-0.0,0.0,-163.0,0.0
1181074.166,-3052.0,832.0,-832.0,-166.40000915527344,-0.0,0.0,-166.0,0.0
1181085.17,-3051.0,951.0,-951.0,-190.1999969482422,-0.0,0.0,-190.0,0.0
1181096.182,-3050.0,930.0,-930.0,-186.0,-0.0,0.0,-186.0,0.0
1181107.17,-3048.0,936.0,-936.0,-187.1999969482422,-0.0,0.0,-187.0,0.0
1181117.17,-3045.0,980.0,-980.0,-196.0,-0.0,0.0,-196.0,0.0
1181128.17,-3042.0,987.0,-987.0,-197.40000915527344,-0.0,0.0,-197.0,0.0
1181138.171,-3039.0,953.0,-953.0,-190.60000610351562,-0.0,0.0,-190.0,0.0
1181148.172,-3035.0,953.0,-953.0,-190.60000610351562,-0.0,0.0,-190.0,0.0
1181158.173,-3031.0,953.0,-953.0,-190.60000610351562,-0.0,0.0,-190.0,0.0
1181168.174,-3027.0,953.0,-953.0,-190.60000610351562,-0.0,0.0,-190.0,0.0
1181178.174,-3021.0,972.0,-972.0,-194.40000915527344,-0.0,0.0,-194.0,0.0
1181188.174,-3015.0,946.0,-946.0,-189.1999969482422,-0.0,0.0,-189.0,0.0
1181198.771,-3010.0,946.0,-946.0,-189.1999969482422,-0.0,0.0,-189.0,0.0
1181208.772,-3004.0,956.0,-956.0,-191.1999969482422,-0.0,0.0,-191.0,0.0
1181218.773,-2997.0,964.0,-964.0,-192.8000030517578,-0.0,0.0,-192.0,0.0
1181229.174,-2991.0,958.0,-964.0,-192.8000030517578,-0.0,0.0,-192.0,0.0
1181239.174,-2984.0,958.0,-958.0,-191.60000610351562,-0.0,0.0,-191.0,0.0
1181249.175,-2978.0,958.0,-958.0,-191.60000610351562,-0.0,0.0,-191.0,0.0
1181259.176,-2971.0,958.0,-958.0,-191.60000610351562,-0.0,0.0,-191.0,0.0
1181269.177,-2964.0,836.0,-958.0,-191.60000610351562,-0.0,0.0,-191.0,0.0
1181280.171,-2950.0,705.0,-705.0,-141.0,-0.0,0.0,-141.0,0.0
1181291.166,-2943.0,705.0,-705.0,-141.0,-0.0,0.0,-141.0,0.0
1181301.167,-2936.0,542.0,-542.0,-108.4000015258789,-0.0,0.0,-108.0,0.0
1181311.168,-2929.0,215.0,-215.0,-43.0,-0.0,0.0,-43.0,0.0
1181322.17,-2922.0,-195.0,195.0,39.0,0.0,0.0,39.0,0.0
1181333.167,-2916.0,-370.0,370.0,74.0,0.0,0.0,74.0,0.0
1181343.168,-2909.0,-366.0,366.0,73.20000457763672,0.0,0.0,73.0,0.0
1181353.169,-2903.0,-366.0,366.0,73.20000457763672,0.0,0.0,73.0,0.0
1181363.17,-2897.0,-366.0,366.0,73.20000457763672,0.0,0.0,73.0,0.0
1181373.171,-2891.0,-366.0,366.0,73.20000457763672,0.0,0.0,73.0,0.0
1181383.172,-2886.0,-340.0,340.0,68.0,0.0,0.0,68.0,0.0
1181394.17,-2880.0,-354.0,354.0,70.80000305175781,0.0,0.0,70.0,0.0
1181404.172,-2875.0,-507.0,507.0,101.4000015258789,0.0,0.0,101.0,0.0
1181415.171,-2870.0,-562.0,562.0,112.4000015258789,0.0,0.0,112.0,0.0
1181426.166,-2865.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181436.167,-2860.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181446.168,-2856.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181456.169,-2852.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181466.17,-2848.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181477.166,-2844.0,-599.0,599.0,119.80000305175781,0.0,0.0,119.0,0.0
1181488.17,-2840.0,-593.0,593.0,118.5999984741211,0.0,0.0,118.0,0.0
1181499.17,-2836.0,-627.0,627.0,125.4000015258789,0.0,0.0,125.0,0.0
1181510.456,-2829.0,-736.0,736.0,147.1999969482422,0.0,0.0,147.0,0.0
1181521.17,-2826.0,-737.0,737.0,147.40000915527344,0.0,0.0,147.0,0.0
1181532.166,-2823.0,-759.0,759.0,151.8000030517578,0.0,0.0,151.0,0.0
1181542.166,-2819.0,-741.0,741.0,148.1999969482422,0.0,0.0,148.0,0.0
1181552.167,-2816.0,-741.0,741.0,148.1999969482422,0.0,0.0,148.0,0.0
1181562.167,-2813.0,-741.0,741.0,148.1999969482422,0.0,0.0,148.0,0.0
1181572.168,-2810.0,-741.0,741.0,148.1999969482422,0.0,0.0,148.0,0.0
1181582.169,-2807.0,-762.0,762.0,152.40000915527344,0.0,0.0,152.0,0.0
1181592.605,-2804.0,-744.0,744.0,148.8000030517578,0.0,0.0,148.0,0.0
1181603.167,-2801.0,-737.0,737.0,147.40000915527344,0.0,0.0,147.0,0.0
1181613.168,-2798.0,-451.0,451.0,90.20000457763672,0.0,0.0,90.0,0.0
1181623.169,-2796.0,-382.0,382.0,76.4000015258789,0.0,0.0,76.0,0.0
1181633.17,-2793.0,-308.0,308.0,61.60000228881836,0.0,0.0,61.0,0.0
1181643.171,-2791.0,-342.0,342.0,68.4000015258789,0.0,0.0,68.0,0.0
1181653.172,-2789.0,-342.0,342.0,68.4000015258789,0.0,0.0,68.0,0.0
1181664.166,-2786.0,-342.0,342.0,68.4000015258789,0.0,0.0,68.0,0.0
1181674.167,-2784.0,-264.0,264.0,52.79999923706055,0.0,0.0,52.0,0.0
1181685.167,-2781.0,-281.0,281.0,56.20000076293945,0.0,0.0,56.0,0.0
1181696.17,-2779.0,-258.0,258.0,51.60000228881836,0.0,0.0,51.0,0.0
1181707.17,-2776.0,-272.0,272.0,54.400001525878906,0.0,0.0,54.0,0.0
1181718.17,-2774.0,-249.0,249.0,49.79999923706055,0.0,0.0,49.0,0.0
1181729.171,-2771.0,-326.0,326.0,65.20000457763672,0.0,0.0,65.0,0.0
1181740.166,-2764.0,-300.0,300.0,60.0,0.0,0.0,60.0,0.0
1181751.112,-2761.0,-354.0,354.0,70.80000305175781,0.0,0.0,70.0,0.0
1181761.113,-2758.0,-354.0,354.0,70.80000305175781,0.0,0.0,70.0,0.0
1181771.114,-2755.0,-354.0,354.0,70.80000305175781,0.0,0.0,70.0,0.0
1181781.115,-2752.0,-354.0,354.0,70.80000305175781,0.0,0.0,70.0,0.0
1181791.116,-2749.0,-442.0,442.0,88.4000015258789,0.0,0.0,88.0,88.0
1181801.117,-2745.0,-449.0,449.0,89.80000305175781,0.0,0.0,89.0,89.0
1181811.118,-2741.0,-496.0,496.0,99.20000457763672,0.0,0.0,99.0,99.0
1181822.174,-2737.0,-512.0,512.0,102.4000015258789,0.0,0.0,102.0,102.0
1181832.175,-2733.0,-603.0,603.0,120.5999984741211,0.0,0.0,120.0,120.0
1181842.177,-2728.0,-738.0,738.0,147.60000610351562,0.0,0.0,147.0,147.0
1181852.178,-2723.0,-713.0,713.0,142.60000610351562,0.0,0.0,142.0,142.0
1181862.179,-2719.0,-723.0,723.0,144.60000610351562,0.0,0.0,144.0,144.0
1181872.18,-2714.0,-723.0,723.0,144.60000610351562,0.0,0.0,144.0,144.0
1181882.181,-2709.0,-723.0,723.0,144.60000610351562,0.0,0.0,144.0,144.0
1181892.181,-2703.0,-733.0,733.0,146.60000610351562,0.0,0.0,146.0,146.0
1181903.167,-2696.0,-724.0,724.0,144.8000030517578,0.0,0.0,144.0,144.0
1181913.168,-2691.0,-717.0,717.0,143.40000915527344,0.0,0.0,143.0,143.0
1181924.17,-2686.0,-713.0,713.0,142.60000610351562,0.0,0.0,142.0,142.0
1181934.171,-2681.0,-728.0,728.0,145.60000610351562,0.0,0.0,145.0,145.0
1181945.167,-2677.0,-728.0,728.0,145.60000610351562,0.0,0.0,145.0,145.0
1181956.111,-2673.0,-735.0,735.0,147.0,0.0,0.0,147.0,147.0
1181967.111,-2669.0,-735.0,735.0,147.0,0.0,0.0,147.0,147.0
1181977.112,-2665.0,-735.0,735.0,147.0,0.0,0.0,147.0,147.0
1181987.113,-2662.0,-735.0,735.0,147.0,0.0,0.0,147.0,147.0
1181997.114,-2659.0,-735.0,735.0,147.0,0.0,0.0,147.0,147.0
1182008.171,-2656.0,-720.0,720.0,144.0,0.0,0.0,144.0,144.0
1182019.17,-2654.0,-745.0,745.0,149.0,0.0,0.0,149.0,149.0
1182029.171,-2653.0,-778.0,778.0,155.60000610351562,0.0,0.0,155.0,155.0
1182039.172,-2652.0,-775.0,775.0,155.0,0.0,0.0,155.0,155.0
1182049.173,-2651.0,-775.0,775.0,155.0,0.0,0.0,155.0,155.0
1182059.173,-2650.0,-769.0,769.0,153.8000030517578,0.0,0.0,153.0,153.0
1182069.174,-2650.0,-769.0,769.0,153.8000030517578,0.0,0.0,153.0,153.0
1182079.175,-2650.0,-769.0,769.0,153.8000030517578,0.0,0.0,153.0,153.0
1182089.176,-2650.0,-769.0,769.0,153.8000030517578,0.0,0.0,153.0,153.0
1182099.178,-2650.0,-769.0,769.0,153.8000030517578,0.0,0.0,153.0,153.0
1182110.171,-2650.0,-780.0,780.0,156.0,0.0,0.0,156.0,156.0
1182121.166,-2650.0,-749.0,749.0,149.8000030517578,0.0,0.0,149.0,149.0
1182132.17,-2650.0,-732.0,732.0,146.40000915527344,0.0,0.0,146.0,146.0
1182142.171,-2650.0,-732.0,732.0,146.40000915527344,0.0,0.0,146.0,146.0
1182152.171,-2650.0,-694.0,694.0,138.8000030517578,0.0,0.0,138.0,138.0
1182162.172,-2650.0,-694.0,694.0,138.8000030517578,0.0,0.0,138.0,138.0
1182173.166,-2650.0,-713.0,713.0,142.60000610351562,0.0,0.0,142.0,142.0
1182183.167,-2650.0,-713.0,713.0,142.60000610351562,0.0,0.0,142.0,142.0
1182193.348,-2650.0,-708.0,708.0,141.60000610351562,0.0,0.0,141.0,141.0
1182203.348,-2650.0,-726.0,726.0,145.1999969482422,0.0,0.0,145.0,145.0
1182214.167,-2650.0,-712.0,712.0,142.40000915527344,0.0,0.0,142.0,142.0
1182225.171,-2650.0,-591.0,591.0,118.20000457763672,0.0,0.0,118.0,118.0
1182236.17,-2650.0,-424.0,424.0,84.80000305175781,0.0,0.0,84.0,84.0
1182246.171,-2650.0,-470.0,470.0,94.0,0.0,0.0,94.0,94.0
1182256.59,-2650.0,-718.0,718.0,143.60000610351562,0.0,0.0,143.0,143.0
1182266.591,-2650.0,-802.0,802.0,160.40000915527344,0.0,0.0,160.0,160.0
1182277.111,-2650.0,-802.0,802.0,160.40000915527344,0.0,0.0,160.0,160.0
1182287.112,-2650.0,-802.0,802.0,160.40000915527344,0.0,0.0,160.0,160.0
1182297.113,-2650.0,-802.0,802.0,160.40000915527344,0.0,0.0,160.0,160.0
1182308.171,-2650.0,-802.0,802.0,160.40000915527344,0.0,0.0,160.0,160.0
1182318.172,-2650.0,-773.0,773.0,154.60000610351562,0.0,0.0,154.0,154.0
1182329.171,-2650.0,-552.0,552.0,110.4000015258789,0.0,0.0,110.0,110.0
1182339.172,-2650.0,-604.0,604.0,120.80000305175781,0.0,0.0,120.0,120.0
1182349.173,-2650.0,-687.0,687.0,137.40000915527344,0.0,0.0,137.0,137.0
1182360.166,-2650.0,-695.0,695.0,139.0,0.0,0.0,139.0,139.0
1182370.167,-2650.0,-695.0,695.0,139.0,0.0,0.0,139.0,139.0
1182380.168,-2650.0,-695.0,695.0,139.0,0.0,0.0,139.0,139.0
1182390.169,-2650.0,-709.0,709.0,141.8000030517578,0.0,0.0,141.0,141.0
1182400.17,-2650.0,-694.0,694.0,138.8000030517578,0.0,0.0,138.0,138.0
1182410.171,-2650.0,-704.0,704.0,140.8000030517578,0.0,0.0,140.0,140.0
1182420.172,-2650.0,-704.0,704.0,140.8000030517578,0.0,0.0,140.0,140.0
1182431.17,-2650.0,-609.0,609.0,121.80000305175781,0.0,0.0,121.0,121.0
1182441.171,-2650.0,-461.0,461.0,92.20000457763672,0.0,0.0,92.0,92.0
1182451.315,-2650.0,-284.0,284.0,56.79999923706055,0.0,0.0,56.0,56.0
1182461.316,-2650.0,-103.0,103.0,20.600000381469727,0.0,0.0,20.0,20.0
1182471.317,-2650.0,4.0,-4.0,-0.800000011920929,-0.0,0.0,0.0,0.0
1182481.317,-2650.0,4.0,-4.0,-0.800000011920929,-0.0,0.0,0.0,0.0
1182491.318,-2650.0,4.0,-4.0,-0.800000011920929,-0.0,0.0,0.0,0.0
1182501.319,-2650.0,4.0,-4.0,-0.800000011920929,-0.0,0.0,0.0,0.0
1182511.32,-2650.0,114.0,-114.0,-22.80000114440918,-0.0,0.0,-22.0,-22.0
1182521.321,-2650.0,236.0,-236.0,-47.20000076293945,-0.0,0.0,-47.0,-47.0
1182532.166,-2650.0,189.0,-189.0,-37.79999923706055,-0.0,0.0,-37.0,-37.0
1182542.167,-2650.0,204.0,-204.0,-40.79999923706055,-0.0,0.0,-40.0,-40.0
1182552.168,-2650.0,257.0,-257.0,-51.400001525878906,-0.0,0.0,-51.0,-51.0
1182562.169,-2650.0,261.0,-261.0,-52.20000076293945,-0.0,0.0,-52.0,-52.0
1182572.17,-2650.0,242.0,-242.0,-48.400001525878906,-0.0,0.0,-48.0,-48.0
1182583.166,-2650.0,244.0,-244.0,-48.79999923706055,-0.0,0.0,-48.0,-48.0
1182594.17,-2650.0,244.0,-244.0,-48.79999923706055,-0.0,0.0,-48.0,-48.0
1182605.166,-2650.0,189.0,-189.0,-37.79999923706055,-0.0,0.0,-37.0,-37.0
1182616.17,-2650.0,137.0,-137.0,-27.399999618530273,-0.0,0.0,-27.0,-27.0
1182627.17,-2650.0,149.0,-149.0,-29.80000114440918,-0.0,0.0,-29.0,-29.0
1182637.344,-2650.0,203.0,-203.0,-40.60000228881836,-0.0,0.0,-40.0,-40.0
1182647.813,-2650.0,184.0,-184.0,-36.79999923706055,-0.0,0.0,-36.0,-36.0
1182657.814,-2650.0,183.0,-183.0,-36.60000228881836,-0.0,0.0,-36.0,-36.0
1182667.815,-2650.0,183.0,-183.0,-36.60000228881836,-0.0,0.0,-36.0,-36.0
1182678.127,-2650.0,160.0,-160.0,-32.0,-0.0,0.0,-32.0,-32.0
1182688.128,-2650.0,160.0,-160.0,-32.0,-0.0,0.0,-32.0,-32.0
1182698.129,-2650.0,160.0,-160.0,-32.0,-0.0,0.0,-32.0,-32.0
1182708.13,-2650.0,160.0,-160.0,-32.0,-0.0,0.0,-32.0,-32.0
1182719.171,-2650.0,100.0,-100.0,-20.0,-0.0,0.0,-20.0,-20.0
1182729.891,-2650.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1182739.893,-2650.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1182749.894,-2650.0,170.0,-170.0,-34.0,-0.0,0.0,-34.0,-34.0
1182759.895,-2650.0,184.0,-184.0,-36.79999923706055,-0.0,0.0,-36.0,-36.0
1182770.166,-2650.0,186.0,-186.0,-37.20000076293945,-0.0,0.0,-37.0,-37.0
1182780.167,-2650.0,186.0,-186.0,-37.20000076293945,-0.0,0.0,-37.0,-37.0
1182790.168,-2651.0,186.0,-186.0,-37.20000076293945,-0.0,0.0,-37.0,-37.0
1182801.167,-2650.0,197.0,-197.0,-39.400001525878906,-0.0,0.0,-39.0,-39.0
1182812.17,-2650.0,280.0,-280.0,-56.0,-0.0,0.0,-56.0,-56.0
1182822.171,-2650.0,280.0,-280.0,-56.0,-0.0,0.0,-56.0,-56.0
1182832.172,-2650.0,330.0,-330.0,-66.0,-0.0,0.0,-66.0,-66.0
1182843.171,-2650.0,397.0,-397.0,-79.4000015258789,-0.0,0.0,-79.0,-79.0
1182854.167,-2651.0,354.0,-354.0,-70.80000305175781,-0.0,0.0,-70.0,-70.0
1182864.527,-2651.0,363.0,-363.0,-72.5999984741211,-0.0,0.0,-72.0,-72.0
1182875.167,-2651.0,346.0,-346.0,-69.20000457763672,-0.0,0.0,-69.0,-69.0
1182885.168,-2651.0,346.0,-346.0,-69.20000457763672,-0.0,0.0,-69.0,-69.0
1182895.169,-2651.0,346.0,-346.0,-69.20000457763672,-0.0,0.0,-69.0,-69.0
1182906.174,-2651.0,377.0,-377.0,-75.4000015258789,-0.0,0.0,-75.0,-75.0
1182917.17,-2650.0,401.0,-401.0,-80.20000457763672,-0.0,0.0,-80.0,-80.0
1182927.171,-2651.0,576.0,-576.0,-115.20000457763672,-0.0,0.0,-115.0,-115.0
1182937.172,-2651.0,624.0,-624.0,-124.80000305175781,-0.0,0.0,-124.0,-124.0
1182947.739,-2651.0,613.0,-613.0,-122.5999984741211,-0.0,0.0,-122.0,-122.0
1182957.739,-2651.0,733.0,-733.0,-146.60000610351562,-0.0,0.0,-146.0,-146.0
1182967.74,-2651.0,800.0,-800.0,-160.0,-0.0,0.0,-160.0,-160.0
1182977.741,-2651.0,800.0,-800.0,-160.0,-0.0,0.0,-160.0,-160.0
1182987.741,-2651.0,776.0,-776.0,-155.1999969482422,-0.0,0.0,-155.0,-155.0
1182997.741,-2651.0,776.0,-776.0,-155.1999969482422,-0.0,0.0,-155.0,-155.0
1183008.166,-2651.0,776.0,-776.0,-155.1999969482422,-0.0,0.0,-155.0,-155.0
1183019.174,-2651.0,757.0,-757.0,-151.40000915527344,-0.0,0.0,-151.0,-151.0
1183029.175,-2651.0,907.0,-907.0,-181.40000915527344,-0.0,0.0,-181.0,-181.0
1183039.176,-2651.0,873.0,-873.0,-174.60000610351562,-0.0,0.0,-174.0,-174.0
1183049.177,-2651.0,853.0,-853.0,-170.60000610351562,-0.0,0.0,-170.0,-170.0
1183059.177,-2651.0,835.0,-835.0,-167.0,-0.0,0.0,-167.0,-167.0
1183069.178,-2651.0,823.0,-823.0,-164.60000610351562,-0.0,0.0,-164.0,-164.0
1183080.17,-2651.0,855.0,-855.0,-171.0,-0.0,0.0,-171.0,-171.0
1183091.166,-2651.0,855.0,-855.0,-171.0,-0.0,0.0,-171.0,-171.0
1183101.168,-2651.0,855.0,-855.0,-171.0,-0.0,0.0,-171.0,-171.0
1183111.169,-2651.0,855.0,-855.0,-171.0,-0.0,0.0,-171.0,-171.0
1183121.327,-2651.0,859.0,-859.0,-171.8000030517578,-0.0,0.0,-171.0,-171.0
1183131.328,-2651.0,1105.0,-1105.0,-221.0,-0.0,0.0,-221.0,-221.0
