Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
262143.134,1677,8,-8,-1.799999952,7.521767139,0,5,5
262154.177,1677,16,-16,-3.599999905,7.485766888,0,3,3
262165.118,1677,17,-17,-3.824999809,7.447517395,0,3,3
262175.119,1677,18,-18,-4.049999714,7.407017231,0,3,3
262185.538,1677,16,-16,-3.599999905,7.371017456,0,3,3
262196.177,1677,23,-23,-5.174999714,7.31926775,0,2,2
262206.177,1677,23,-23,-5.174999714,7.267517567,0,2,2
262216.177,1677,23,-23,-5.174999714,7.21576786,0,2,2
262226.178,1677,23,-23,-5.174999714,7.164017677,0,1,1
262237.177,1677,23,-23,-5.174999714,7.112267971,0,1,1
262247.178,1677,16,-16,-3.599999905,7.076268196,0,3,3
262258.177,1677,16,-16,-3.599999905,7.040267944,0,3,3
262269.134,1677,17,-17,-3.824999809,7.002017975,0,3,3
262280.177,1677,17,-17,-3.824999809,6.963768005,0,3,3
262290.472,1677,13,-13,-2.924999952,6.934518337,0,4,4
262300.474,1677,17,-17,-3.824999809,6.896268368,0,3,3
262310.475,1677,17,-17,-3.824999809,6.858018398,0,3,3
262320.476,1677,17,-17,-3.824999809,6.819767952,0,2,2
262331.177,1677,18,-18,-4.049999714,6.741018295,0,2,2
262341.178,1677,18,-18,-4.049999714,6.700518131,0,2,2
262352.177,1677,18,-18,-4.049999714,6.660017967,0,2,2
262362.177,1677,19,-19,-4.275000095,6.617267609,0,2,2
262373.177,1677,23,-23,-5.174999714,6.565517902,0,1,1
262383.178,1677,21,-21,-4.724999905,6.518268108,0,1,1
262394.177,1677,24,-24,-5.399999619,6.464268208,0,1,1
262405.181,1677,26,-26,-5.849999905,6.405767918,0,0,0
262415.182,1677,20,-20,-4.5,6.360767841,0,1,1
262425.184,1677,20,-20,-4.5,6.315767765,0,1,1
262435.185,1677,20,-20,-4.5,6.270767689,0,1,1
262445.344,1677,26,-26,-5.849999905,6.212267399,0,0,0
262455.345,1677,27,-27,-6.074999809,6.151517391,0,0,0
262466.177,1677,31,-31,-6.974999905,6.081767559,0,0,0
262476.795,1677,34,-34,-7.649999619,6.00526762,0,-1,-1
262487.134,1677,36,-36,-8.099999428,5.924267292,0,-2,-2
262498.177,1676,38,-38,-8.550000191,5.838767529,0,-2,-2
262509.118,1676,36,-36,-8.099999428,5.757767677,0,-2,-2
262519.118,1676,36,-36,-8.099999428,5.676767349,0,-2,-2
262529.118,1676,36,-36,-8.099999428,5.595767021,0,-2,-2
262539.119,1675,36,-36,-8.099999428,5.51476717,0,-2,-2
262550.177,1675,36,-36,-8.099999428,5.433766842,0,-2,-2
262560.178,1675,35,-35,-7.875,5.355016708,0,-2,-2
262570.179,1675,37,-37,-8.324999809,5.271766663,0,-3,-3
262580.18,1675,39,-39,-8.774999619,5.184016705,0,-3,-3
262591.173,1674,47,-47,-10.57499981,4.990517139,0,-5,-5
262602.177,1674,45,-45,-10.125,4.889266968,0,-5,-5
262613.177,1673,44,-44,-9.899999619,4.790266991,0,-5,-5
262623.178,1672,44,-44,-9.899999619,4.691266537,0,-5,-5
262633.179,1670,44,-44,-9.899999619,4.59226656,0,-5,-5
262643.18,1669,43,-43,-9.675000191,4.4955163,0,-5,-5
262653.181,1668,47,-47,-10.57499981,4.389766693,0,-6,-6
262663.182,1667,47,-47,-10.57499981,4.284016609,0,-6,-6
262673.183,1666,48,-48,-10.79999924,4.176016808,0,-6,-6
262683.184,1665,52,-52,-11.69999981,4.059016705,0,-7,-7
262693.185,1663,50,-50,-11.25,3.946516752,0,-7,-7
262703.186,1662,51,-51,-11.47499943,3.831766844,0,-7,-7
262713.187,1660,52,-52,-11.69999981,3.714766741,0,-7,-7
262723.188,1659,52,-52,-11.69999981,3.597766638,0,-8,-8
262733.189,1657,52,-52,-11.69999981,3.480766535,0,-8,-8
262744.177,1655,52,-52,-11.69999981,3.363766432,0,-8,-8
262755.181,1652,56,-56,-12.59999943,3.237766266,0,-9,-9
262766.177,1648,53,-53,-11.92499924,3.118516445,0,-8,-8
262776.177,1643,53,-53,-11.92499924,2.999266386,0,-8,-8
262786.178,1638,59,-59,-13.27499962,2.866516352,0,-10,-10
262796.179,1632,54,-54,-12.14999962,2.745016336,0,-9,-9
262806.18,1625,56,-56,-12.59999943,2.619016409,0,-9,-9
262816.181,1619,55,-55,-12.375,2.495266199,0,-9,-9
262826.182,1613,55,-55,-12.375,2.371516228,0,-10,-10
262836.183,1606,55,-55,-12.375,2.247766256,0,-10,-10
262846.184,1601,55,-55,-12.375,2.124016047,0,-10,-10
262856.185,1596,55,-55,-12.375,2.000266075,0,-10,-10
262866.186,1590,52,-52,-11.69999981,1.883265972,0,-9,-9
262877.181,1583,62,-62,-13.94999981,1.743766069,0,-12,-12
262888.177,1575,67,-67,-15.07499981,1.593016028,0,-13,-13
262898.178,1566,71,-71,-15.97499943,1.433266044,0,-14,-14
262909.177,1553,79,-79,-17.77499962,1.255516052,0,-16,-16
262919.178,1539,94,-94,-21.14999962,1.044016004,0,-20,-20
262929.179,1520,94,-94,-21.14999962,0.832516015,0,-20,-20
262939.18,1498,94,-94,-21.14999962,0.621016026,0,-20,-20
262950.177,1472,94,-94,-21.14999962,0.409516037,0,-20,-20
262960.177,1443,97,-97,-21.82499886,0.19126606,0,-21,-21
262971.134,1376,110,-110,-24.75,-0.303733945,0,-25,-25
262981.951,1338,122,-122,-27.44999886,-0.578233957,0,-28,-28
262992.177,1296,131,-131,-29.47499847,-0.872983932,0,-30,-30
263002.178,1251,131,-131,-29.47499847,-1.167733908,0,-30,-30
263012.178,1203,185,-185,-41.625,-1.583983898,0,-43,-43
263022.178,1149,185,-185,-41.625,-2.000233889,0,-43,-43
263033.118,1087,185,-185,-41.625,-2.416484118,0,-44,-44
263044.117,1019,185,-185,-41.625,-2.832734108,0,-44,-44
263055.181,945,192,-192,-43.19999695,-3.26473403,0,-46,-46
263065.182,865,282,-282,-63.44999695,-3.899234056,0,-67,-67
263075.183,776,297,-297,-66.82499695,-4.567483902,0,-71,-71
263085.576,673,340,-340,-76.5,-5.332483768,0,-81,-81
263096.177,553,447,-447,-100.5749969,-6.338233471,0,-106,-106
263107.185,411,508,-508,-114.2999954,-7.481233597,0,-121,-121
263117.186,238,508,-508,-114.2999954,-8.624233246,0,-122,-122
263128.134,37,515,-515,-115.875,-9.78298378,0,-125,-125
263138.135,-188,515,-515,-115.875,-10.94173336,0,-126,-126
263148.135,-438,515,-515,-115.875,-12.10048389,0,-127,-127
263159.177,-705,515,-515,-115.875,-13.25923443,0,-129,-129
263169.178,-985,593,-593,-133.4250031,-14.59348392,0,-148,-148
263179.179,-1280,652,-652,-146.6999969,-16.06048393,0,-162,-162
263190.177,-1155,662,-662,-148.9499969,-17.54998398,0,-166,-166
263201.187,-978,1046,-1046,-235.3499908,-22.08823395,0,-257,-255
263212.181,-1383,1046,-1046,-235.3499908,-24.44173241,0,-259,-255
263222.183,-935,1042,-1042,-234.4499969,-26.78623199,0,-261,-255
263232.184,-1401,1042,-1042,-234.4499969,-29.13073158,0,-263,-255
263243.403,-1290,1036,-1036,-233.0999908,-31.46173286,0,-264,-255
263254.177,-1171,1042,-1042,-234.4499969,-33.80623245,0,-268,-255
263265.177,-1054,1042,-1042,-234.4499969,-36.15073013,0,-270,-255
263276.177,-1054,1038,-1038,-233.5499878,-38.48623276,0,-272,-255
263287.177,-1093,1044,-1044,-234.8999939,-40.83523178,0,-275,-255
263298.177,-1112,1039,-1039,-233.7749939,-43.17298126,0,-276,-255
263308.31,-1058,1041,-1041,-234.2249908,-45.51523209,0,-279,-255
263318.311,-1018,1043,-1043,-234.6749878,-47.86198044,0,-282,-255
263329.177,-1003,1043,-1043,-234.6749878,-50.20872879,0,-284,-255
263340.177,-997,1089,-1089,-245.0249939,-52.65898132,0,-297,-255
263351.19,-975,1087,-1087,-244.5749969,-57.57522964,0,-302,-255
263361.299,-973,1080,-1080,-243,-60.00522995,0,-303,-255
263372.177,-975,1000,-1000,-225,-62.25522995,0,-287,-255
263383.177,-976,991,-991,-222.9749908,-64.48497772,0,-287,-255
263393.178,-975,911,-911,-204.9749908,-66.534729,0,-271,-255
263403.179,-975,660,-660,-148.5,-68.01972961,0,-216,-216
263413.18,-972,524,-524,-117.8999939,-69.19872284,0,-187,-187
263423.181,-975,398,-398,-89.54999542,-70.09423065,0,-159,-159
263433.182,-978,398,-398,-89.54999542,-70.98973083,0,-160,-160
263443.183,-977,398,-398,-89.54999542,-71.88523102,0,-161,-161
263454.176,-975,373,-373,-83.92499542,-72.7244873,0,-156,-156
263464.177,-978,373,-373,-83.92499542,-73.56373596,0,-157,-157
263475.177,-980,223,-223,-50.17499924,-74.06549072,0,-124,-124
263486.177,-978,23,-23,-5.174999714,-74.11724091,0,-79,-79
263497.177,-978,-152,152,34.20000076,-73.77524567,0,-39,-39
263507.178,-979,-326,326,73.34999847,-73.04174042,0,0,0
263517.179,-980,-272,272,61.19999695,-72.42974091,0,-11,-11
263528.181,-980,-384,384,86.3999939,-71.56574249,0,14,14
263538.182,-981,-390,390,87.75,-70.68824768,0,17,17
263548.183,-981,-390,390,87.75,-69.81074524,0,17,17
263558.184,-981,-399,399,89.7749939,-68.91299438,0,20,20
263569.177,-981,-347,347,78.07499695,-68.13224792,0,9,9
263580.177,-981,-385,385,86.625,-67.26599884,0,19,19
263592.181,-981,-308,308,69.29999542,-65.83050537,0,3,3
263603.177,-982,-385,385,86.625,-64.96424866,0,21,21
263613.178,-982,-385,385,86.625,-64.09799957,0,22,22
263624.177,-981,-315,315,70.875,-63.38925171,0,7,7
263635.177,-982,-342,342,76.94999695,-62.61974716,0,14,14
263645.178,-981,-342,342,76.94999695,-61.85024643,0,15,15
263655.179,-981,-348,348,78.29999542,-61.06724167,0,17,17
263665.18,-982,-309,309,69.52500153,-60.37199402,0,9,9
263675.181,-981,-325,325,73.125,-59.64074326,0,13,13
263686.177,-982,-310,310,69.75,-58.94324112,0,10,10
263696.178,-982,-310,310,69.75,-58.24573898,0,11,11
263707.177,-981,-337,337,75.82499695,-57.48749161,0,18,18
263718.177,-981,-339,339,76.27500153,-56.72474289,0,19,19
263729.177,-981,-340,340,76.5,-55.9597435,0,20,20
263740.119,-982,-291,291,65.47499847,-55.30499268,0,10,10
263750.12,-982,-291,291,65.47499847,-54.65024185,0,10,10
263760.121,-982,-291,291,65.47499847,-53.99549103,0,11,11
263772.138,-982,-304,304,68.40000153,-52.6567421,0,15,15
263782.139,-982,-283,283,63.67499924,-52.01999283,0,11,11
263792.14,-982,-268,268,60.29999924,-51.41699219,0,8,8
263802.141,-982,-256,256,57.59999847,-50.84099197,0,6,6
263812.147,-982,-247,247,55.57499695,-50.28524399,0,5,5
263822.149,-982,-250,250,56.25,-49.72274399,0,6,6
263833.177,-982,-219,219,49.27499771,-49.22999191,0,0,0
263844.177,-982,-233,233,52.42499924,-48.70574188,0,3,3
263854.178,-982,-233,233,52.42499924,-48.18149185,0,4,4
263864.179,-982,-233,233,52.42499924,-47.65724182,0,4,4
263874.179,-982,-219,219,49.27499771,-47.16448975,0,2,2
263884.68,-982,-204,204,45.89999771,-46.70549393,0,0,0
263895.177,-982,-173,173,38.92499924,-46.31624222,0,-7,-7
263905.585,-982,-190,190,42.75,-45.88874435,0,-3,-3
263915.586,-982,-94,94,21.14999962,-45.67724228,0,-24,-24
263925.587,-982,-93,93,20.92499924,-45.46799469,0,-24,-24
263936.177,-982,-93,93,20.92499924,-45.2587471,0,-24,-24
263947.177,-982,-160,160,36,-44.89874649,0,-8,-8
263957.177,-982,-160,160,36,-44.53874588,0,-8,-8
263967.178,-982,-160,160,36,-44.17874146,0,-8,-8
263978.177,-982,-160,160,36,-43.81874084,0,-7,-7
263989.18,-982,-85,85,19.125,-43.627491,0,-24,-24
264000.177,-982,-135,135,30.375,-43.3237381,0,-12,-12
264011.19,-982,-11,11,2.474999905,-43.06274033,0,-40,-40
264022.06,-982,-97,97,21.82499886,-42.84449005,0,-21,-21
264033.177,-982,-83,83,18.67499924,-42.65773773,0,-23,-23
264044.181,-982,-37,37,8.324999809,-42.57448959,0,-34,-34
264055.177,-982,-17,17,3.824999809,-42.53623962,0,-38,-38
264065.178,-982,-17,17,3.824999809,-42.49798965,0,-38,-38
264075.179,-982,-17,17,3.824999809,-42.45973969,0,-38,-38
264085.18,-982,-17,17,3.824999809,-42.42148972,0,-38,-38
264096.177,-982,45,-45,-10.125,-42.52273941,0,-52,-52
264107.184,-982,62,-62,-13.94999981,-42.66223907,0,-56,-56
264117.185,-982,70,-70,-15.75,-42.81973648,0,-58,-58
264128.177,-982,71,-71,-15.97499943,-42.97948837,0,-58,-58
264138.177,-982,179,-179,-40.27499771,-43.38223648,0,-83,-83
264148.178,-982,179,-179,-40.27499771,-43.78498459,0,-84,-84
264158.179,-982,175,-175,-39.375,-44.17873764,0,-83,-83
264168.18,-982,175,-175,-39.375,-44.57248688,0,-83,-83
264178.181,-982,175,-175,-39.375,-44.96623611,0,-84,-84
264189.18,-982,175,-175,-39.375,-45.35998535,0,-84,-84
264200.177,-982,188,-188,-42.29999924,-45.78298569,0,-88,-88
264210.178,-982,257,-257,-57.82499695,-46.36124039,0,-104,-104
264220.179,-983,331,-331,-74.47499847,-47.10598755,0,-121,-121
264231.183,-984,337,-337,-75.82499695,-48.6089859,0,-124,-124
264242.06,-985,416,-416,-93.59999847,-49.54498672,0,-143,-143
264252.06,-985,416,-416,-93.59999847,-50.48098755,0,-144,-144
264262.061,-985,416,-416,-93.59999847,-51.41698837,0,-145,-145
264272.062,-985,416,-416,-93.59999847,-52.3529892,0,-145,-145
264282.063,-985,416,-416,-93.59999847,-53.28899002,0,-146,-146
264292.063,-985,440,-440,-99,-54.27898788,0,-153,-153
264302.064,-985,459,-459,-103.2749939,-55.31173706,0,-158,-158
264312.109,-985,600,-600,-135,-56.66173935,0,-191,-191
264322.11,-985,600,-600,-135,-58.01173782,0,-193,-193
264333.06,-984,682,-682,-153.4499969,-59.54624176,0,-212,-212
264343.06,-984,758,-758,-170.5500031,-61.25173569,0,-231,-231
264353.061,-985,758,-758,-170.5500031,-62.95723343,0,-233,-233
264364.177,-984,758,-758,-170.5500031,-64.66272736,0,-235,-235
264374.178,-984,759,-759,-170.7749939,-66.3704834,0,-237,-237
264385.177,-984,759,-759,-170.7749939,-68.07823181,0,-238,-238
264395.178,-984,826,-826,-185.8499908,-69.93672943,0,-255,-255
264406.177,-984,826,-826,-185.8499908,-71.79523468,0,-257,-255
264417.177,-984,916,-916,-206.0999908,-73.85623169,0,-279,-255
264428.177,-984,916,-916,-206.0999908,-75.91723633,0,-282,-255
264438.225,-984,1070,-1070,-240.75,-78.32473755,0,-319,-255
264449.177,-984,1226,-1226,-275.8500061,-81.08323669,0,-356,-255
264459.178,-984,1250,-1250,-281.25,-83.89573669,0,-365,-255
264469.179,-984,1250,-1250,-281.25,-86.70823669,0,-367,-255
264479.18,-984,1250,-1250,-281.25,-89.52073669,0,-370,-255
264489.18,-984,1250,-1250,-281.25,-92.33323669,0,-373,-255
264499.181,-984,1323,-1323,-297.6749878,-94.5,0,-392,-255
264509.182,-984,1339,-1339,-301.2749939,-94.5,0,-395,-255
264519.183,-984,1397,-1397,-314.3249817,-94.5,0,-408,-255
264529.184,-984,1363,-1363,-306.6749878,-94.5,0,-401,-255
264539.765,-984,1358,-1358,-305.5499878,-94.5,0,-400,-255
264549.765,-984,1355,-1355,-304.875,-94.5,0,-399,-255
264559.765,-984,1350,-1350,-303.75,-94.5,0,-398,-255
264569.765,-984,1350,-1350,-303.75,-94.5,0,-398,-255
264579.766,-984,1350,-1350,-303.75,-94.5,0,-398,-255
264589.767,-984,1350,-1350,-303.75,-94.5,0,-398,-255
264600.173,-984,1350,-1350,-303.75,-94.5,0,-398,-255
264610.174,-984,1351,-1351,-303.9750061,-94.5,0,-398,-255
264620.406,-984,1354,-1354,-304.6499939,-94.5,0,-399,-255
264631.188,-984,1356,-1356,-305.1000061,-94.5,0,-399,-255
264641.188,-984,1358,-1358,-305.5499878,-94.5,0,-400,-255
264651.188,-984,1358,-1358,-305.5499878,-94.5,0,-400,-255
264662.06,-984,1365,-1365,-307.125,-94.5,0,-401,-255
264672.061,-984,1365,-1365,-307.125,-94.5,0,-401,-255
264682.291,-984,1365,-1365,-307.125,-94.5,0,-401,-255
264692.73,-984,1376,-1376,-309.6000061,-94.5,0,-404,-255
264702.731,-984,1379,-1379,-310.2749939,-94.5,0,-404,-255
264713.064,-984,1372,-1372,-308.6999817,-94.5,0,-403,-255
264724.177,-984,1337,-1337,-300.8249817,-94.5,0,-395,-255
264735.177,-984,1338,-1338,-301.0499878,-94.5,0,-395,-255
264746.177,-984,1338,-1338,-301.0499878,-94.5,0,-395,-255
264757.177,-984,1332,-1332,-299.6999817,-94.5,0,-394,-255
264767.178,-984,1332,-1332,-299.6999817,-94.5,0,-394,-255
264777.179,-984,1332,-1332,-299.6999817,-94.5,0,-394,-255
264787.179,-984,1337,-1337,-300.8249817,-94.5,0,-395,-255
264797.18,-984,1336,-1336,-300.6000061,-94.5,0,-395,-255
264808.177,-984,1335,-1335,-300.375,-94.5,0,-394,-255
264818.178,-984,1338,-1338,-301.0499878,-94.5,0,-395,-255
264828.179,-984,1328,-1328,-298.7999878,-94.5,0,-393,-255
264839.177,-984,1331,-1331,-299.4750061,-94.5,0,-393,-255
264849.178,-984,1323,-1323,-297.6749878,-94.5,0,-392,-255
264859.179,-984,1333,-1333,-299.9249878,-94.5,0,-394,-255
264869.18,-984,1328,-1328,-298.7999878,-94.5,0,-393,-255
264879.181,-984,1328,-1328,-298.7999878,-94.5,0,-393,-255
264889.182,-984,1328,-1328,-298.7999878,-94.5,0,-393,-255
264900.177,-984,1326,-1326,-298.3500061,-94.5,0,-392,-255
264911.181,-984,1318,-1324,-297.8999939,-94.5,0,-392,-255
264921.182,-984,1306,-1318,-296.5499878,-94.5,0,-391,-255
264932.177,-984,1294,-1294,-291.1499939,-94.5,0,-385,-255
264942.178,-984,1289,-1289,-290.0249939,-94.5,0,-384,-255
264952.945,-984,1289,-1289,-290.0249939,-94.5,0,-384,-255
264962.945,-984,1280,-1280,-288,-94.5,0,-382,-255
264972.946,-984,1280,-1280,-288,-94.5,0,-382,-255
264982.947,-984,1280,-1280,-288,-94.5,0,-382,-255
264992.948,-984,1280,-1280,-288,-94.5,0,-382,-255
265002.949,-984,1276,-1276,-287.1000061,-94.5,0,-381,-255
265013.177,-984,1287,-1287,-289.5749817,-94.5,0,-384,-255
265024.181,-984,1291,-1291,-290.4750061,-94.5,0,-384,-255
265035.176,-984,1286,-1286,-289.3500061,-94.5,0,-383,-255
265045.177,-984,1303,-1303,-293.1749878,-94.5,0,-387,-255
265056.177,-984,1306,-1306,-293.8500061,-94.5,0,-388,-255
265066.178,-984,1325,-1325,-298.125,-94.5,0,-392,-255
265076.178,-984,1322,-1322,-297.4499817,-94.5,0,-391,-255
265086.179,-984,1322,-1322,-297.4499817,-94.5,0,-391,-255
265096.18,-984,1322,-1322,-297.4499817,-94.5,0,-391,-255
265106.182,-984,1322,-1322,-297.4499817,-94.5,0,-391,-255
265116.618,-985,1322,-1322,-297.4499817,-94.5,0,-391,-255
265126.619,-985,1366,-1366,-307.3500061,-94.5,0,-401,-255
265136.62,-985,1389,-1389,-312.5249939,-94.5,0,-407,-255
265147.177,-985,1422,-1422,-319.9499817,-94.5,0,-414,0
265157.178,-985,1426,-1426,-320.8500061,-94.5,0,-415,0
265167.179,-985,1486,-1486,-334.3500061,-94.5,0,-428,0
265177.18,-985,1516,-1516,-341.1000061,-94.5,0,-435,0
265187.18,-985,1516,-1516,-341.1000061,-94.5,0,-435,0
Axis,P,I,D,LPF,Windup,,,
"['Set Angle X', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
"['Set Angle Y', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
"['Set PWM X', 225.0, 225.0, 0.0, 0.0, 420000.0]",,,,,,,,
"['Set PWM Y', 0.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,
